0,0013422710905349744;0,5416666666666666;0,16666666666666666
0,0013241865997942748;0,5833333333333334;0,16666666666666666
0,0012940457818929607;0,625;0,16666666666666666
0,0012518486368312542;0,6666666666666666;0,16666666666666666
0,0011975951646090444;0,7083333333333334;0,16666666666666666
0,001131285365226331;0,75;0,16666666666666666
0,0010529192386831143;0,7916666666666666;0,16666666666666666
0,0009624967849793942;0,8333333333333334;0,16666666666666666
0,0008600180041151706;0,875;0,16666666666666666
0,0007454828960905546;0,9166666666666666;0,16666666666666666
0,0006188914609053242;0,9583333333333334;0,16666666666666666
0;1;0,16666666666666666
0;0;0,20833333333333334
0,0007093139146090444;0,041666666666666664;0,20833333333333334
0,0008359053497942748;0,08333333333333333;0,20833333333333334
0,0009504404578188907;0,125;0,20833333333333334
0,0010529192386831143;0,16666666666666666;0,20833333333333334
0,0011433416923868345;0,20833333333333334;0,20833333333333334
0,0012217078189300512;0,25;0,20833333333333334
0,0012880176183127645;0,2916666666666667;0,20833333333333334
0,0013422710905349744;0,3333333333333333;0,20833333333333334
0,0013844682355966809;0,375;0,20833333333333334
0,001414609053497995;0,4166666666666667;0,20833333333333334
0,0014326935442386945;0,4583333333333333;0,20833333333333334
0,0014387217078188907;0,5;0,20833333333333334
0,0014326935442386945;0,5416666666666666;0,20833333333333334
0,001414609053497995;0,5833333333333334;0,20833333333333334
0,0013844682355966809;0,625;0,20833333333333334
0,0013422710905349744;0,6666666666666666;0,20833333333333334
0,0012880176183127645;0,7083333333333334;0,20833333333333334
0,0012217078189300512;0,75;0,20833333333333334
0,0011433416923868345;0,7916666666666666;0,20833333333333334
0,0010529192386831143;0,8333333333333334;0,20833333333333334
0,0009504404578188907;0,875;0,20833333333333334
0,0008359053497942748;0,9166666666666666;0,20833333333333334
0,0007093139146090444;0,9583333333333334;0,20833333333333334
0;1;0,20833333333333334
0;0;0,25
0,0007876800411522611;0,041666666666666664;0,25
0,0009142714763374915;0,08333333333333333;0,25
0,0010288065843621075;0,125;0,25
0,001131285365226331;0,16666666666666666;0,25
0,0012217078189300512;0,20833333333333334;0,25
0,001300073945473268;0,25;0,25
0,0013663837448559812;0,2916666666666667;0,25
0,0014206372170781911;0,3333333333333333;0,25
0,0014628343621398976;0,375;0,25
0,0014929751800411006;0,4166666666666667;0,25
0,0015110596707819113;0,4583333333333333;0,25
0,0015170878343621075;0,5;0,25
0,0015110596707819113;0,5416666666666666;0,25
0,0014929751800411006;0,5833333333333334;0,25
0,0014628343621398976;0,625;0,25
0,0014206372170781911;0,6666666666666666;0,25
0,0013663837448559812;0,7083333333333334;0,25
0,001300073945473268;0,75;0,25
0,0012217078189300512;0,7916666666666666;0,25
0,001131285365226331;0,8333333333333334;0,25
0,0010288065843621075;0,875;0,25
0,0009142714763374915;0,9166666666666666;0,25
0,0007876800411522611;0,9583333333333334;0,25
0;1;0,25
0;0;0,2916666666666667
0,0008539898405349744;0,041666666666666664;0,2916666666666667
0,0009805812757202048;0,08333333333333333;0,2916666666666667
0,0010951163837448208;0,125;0,2916666666666667
0,0011975951646090444;0,16666666666666666;0,2916666666666667
0,0012880176183127645;0,20833333333333334;0,2916666666666667
0,0013663837448559812;0,25;0,2916666666666667
0,0014326935442386945;0,2916666666666667;0,2916666666666667
0,0014869470164609044;0,3333333333333333;0,2916666666666667
0,001529144161522611;0,375;0,2916666666666667
0,001559284979423814;0,4166666666666667;0,2916666666666667
0,0015773694701646246;0,4583333333333333;0,2916666666666667
0,0015833976337448208;0,5;0,2916666666666667
0,0015773694701646246;0,5416666666666666;0,2916666666666667
0,001559284979423814;0,5833333333333334;0,2916666666666667
0,001529144161522611;0,625;0,2916666666666667
0,0014869470164609044;0,6666666666666666;0,2916666666666667
0,0014326935442386945;0,7083333333333334;0,2916666666666667
0,0013663837448559812;0,75;0,2916666666666667
0,0012880176183127645;0,7916666666666666;0,2916666666666667
0,0011975951646090444;0,8333333333333334;0,2916666666666667
0,0010951163837448208;0,875;0,2916666666666667
0,0009805812757202048;0,9166666666666666;0,2916666666666667
0,0008539898405349744;0,9583333333333334;0,2916666666666667
0;1;0,2916666666666667
0;0;0,3333333333333333
0,0009082433127571843;0,041666666666666664;0,3333333333333333
0,0010348347479424147;0,08333333333333333;0,3333333333333333
0,0011493698559670307;0,125;0,3333333333333333
0,0012518486368312542;0,16666666666666666;0,3333333333333333
0,0013422710905349744;0,20833333333333334;0,3333333333333333
0,0014206372170781911;0,25;0,3333333333333333
0,0014869470164609044;0,2916666666666667;0,3333333333333333
0,0015412004886831143;0,3333333333333333;0,3333333333333333
0,0015833976337448208;0,375;0,3333333333333333
0,0016135384516461349;0,4166666666666667;0,3333333333333333
0,0016316229423868345;0,4583333333333333;0,3333333333333333
0,0016376511059670307;0,5;0,3333333333333333
0,0016316229423868345;0,5416666666666666;0,3333333333333333
0,0016135384516461349;0,5833333333333334;0,3333333333333333
0,0015833976337448208;0,625;0,3333333333333333
0,0015412004886831143;0,6666666666666666;0,3333333333333333
0,0014869470164609044;0,7083333333333334;0,3333333333333333
0,0014206372170781911;0,75;0,3333333333333333
0,0013422710905349744;0,7916666666666666;0,3333333333333333
0,0012518486368312542;0,8333333333333334;0,3333333333333333
0,0011493698559670307;0,875;0,3333333333333333
0,0010348347479424147;0,9166666666666666;0,3333333333333333
0,0009082433127571843;0,9583333333333334;0,3333333333333333
0;1;0,3333333333333333
0;0;0,375
0,0009504404578188907;0,041666666666666664;0,375
0,0010770318930041212;0,08333333333333333;0,375
0,0011915670010288482;0,125;0,375
0,0012940457818929607;0,16666666666666666;0,375
0,0013844682355966809;0,20833333333333334;0,375
0,0014628343621398976;0,25;0,375
0,001529144161522611;0,2916666666666667;0,375
0,0015833976337448208;0,3333333333333333;0,375
0,0016255947788066383;0,375;0,375
0,0016557355967078413;0,4166666666666667;0,375
0,001673820087448541;0,4583333333333333;0,375
0,0016798482510288482;0,5;0,375
0,001673820087448541;0,5416666666666666;0,375
0,0016557355967078413;0,5833333333333334;0,375
0,0016255947788066383;0,625;0,375
0,0015833976337448208;0,6666666666666666;0,375
0,001529144161522611;0,7083333333333334;0,375
0,0014628343621398976;0,75;0,375
0,0013844682355966809;0,7916666666666666;0,375
0,0012940457818929607;0,8333333333333334;0,375
0,0011915670010288482;0,875;0,375
0,0010770318930041212;0,9166666666666666;0,375
0,0009504404578188907;0,9583333333333334;0,375
0;1;0,375
0;0;0,4166666666666667
0,0009805812757202048;0,041666666666666664;0,4166666666666667
0,0011071727109053242;0,08333333333333333;0,4166666666666667
0,0012217078189300512;0,125;0,4166666666666667
0,0013241865997942748;0,16666666666666666;0,4166666666666667
0,001414609053497995;0,20833333333333334;0,4166666666666667
0,0014929751800411006;0,25;0,4166666666666667
0,001559284979423814;0,2916666666666667;0,4166666666666667
0,0016135384516461349;0,3333333333333333;0,4166666666666667
0,0016557355967078413;0,375;0,4166666666666667
0,0016858764146090444;0,4166666666666667;0,4166666666666667
0,001703960905349744;0,4583333333333333;0,4166666666666667
0,0017099890689300512;0,5;0,4166666666666667
0,001703960905349744;0,5416666666666666;0,4166666666666667
0,0016858764146090444;0,5833333333333334;0,4166666666666667
0,0016557355967078413;0,625;0,4166666666666667
0,0016135384516461349;0,6666666666666666;0,4166666666666667
0,001559284979423814;0,7083333333333334;0,4166666666666667
0,0014929751800411006;0,75;0,4166666666666667
0,001414609053497995;0,7916666666666666;0,4166666666666667
0,0013241865997942748;0,8333333333333334;0,4166666666666667
0,0012217078189300512;0,875;0,4166666666666667
0,0011071727109053242;0,9166666666666666;0,4166666666666667
0,0009805812757202048;0,9583333333333334;0,4166666666666667
0;1;0,4166666666666667
0;0;0,4583333333333333
0,0009986657664609044;0,041666666666666664;0,4583333333333333
0,0011252572016461349;0,08333333333333333;0,4583333333333333
0,0012397923096707508;0,125;0,4583333333333333
0,0013422710905349744;0,16666666666666666;0,4583333333333333
0,0014326935442386945;0,20833333333333334;0,4583333333333333
0,0015110596707819113;0,25;0,4583333333333333
0,0015773694701646246;0,2916666666666667;0,4583333333333333
0,0016316229423868345;0,3333333333333333;0,4583333333333333
0,001673820087448541;0,375;0,4583333333333333
0,001703960905349744;0,4166666666666667;0,4583333333333333
0,0017220453960905546;0,4583333333333333;0,4583333333333333
0,0017280735596707508;0,5;0,4583333333333333
0,0017220453960905546;0,5416666666666666;0,4583333333333333
0,001703960905349744;0,5833333333333334;0,4583333333333333
0,001673820087448541;0,625;0,4583333333333333
0,0016316229423868345;0,6666666666666666;0,4583333333333333
0,0015773694701646246;0,7083333333333334;0,4583333333333333
0,0015110596707819113;0,75;0,4583333333333333
0,0014326935442386945;0,7916666666666666;0,4583333333333333
0,0013422710905349744;0,8333333333333334;0,4583333333333333
0,0012397923096707508;0,875;0,4583333333333333
0,0011252572016461349;0,9166666666666666;0,4583333333333333
0,0009986657664609044;0,9583333333333334;0,4583333333333333
0;1;0,4583333333333333
0;0;0,5
0,0010046939300411006;0,041666666666666664;0,5
0,001131285365226331;0,08333333333333333;0,5
0,001245820473251058;0,125;0,5
0,0013482992541151706;0,16666666666666666;0,5
0,0014387217078188907;0,20833333333333334;0,5
0,0015170878343621075;0,25;0,5
0,0015833976337448208;0,2916666666666667;0,5
0,0016376511059670307;0,3333333333333333;0,5
0,0016798482510288482;0,375;0,5
0,0017099890689300512;0,4166666666666667;0,5
0,0017280735596707508;0,4583333333333333;0,5
0,001734101723251058;0,5;0,5
0,0017280735596707508;0,5416666666666666;0,5
0,0017099890689300512;0,5833333333333334;0,5
0,0016798482510288482;0,625;0,5
0,0016376511059670307;0,6666666666666666;0,5
0,0015833976337448208;0,7083333333333334;0,5
0,0015170878343621075;0,75;0,5
0,0014387217078188907;0,7916666666666666;0,5
0,0013482992541152816;0,8333333333333334;0,5
0,001245820473251058;0,875;0,5
0,001131285365226331;0,9166666666666666;0,5
0,0010046939300411006;0,9583333333333334;0,5
0;1;0,5
0;0;0,5416666666666666
0,0009986657664609044;0,041666666666666664;0,5416666666666666
0,0011252572016461349;0,08333333333333333;0,5416666666666666
0,0012397923096707508;0,125;0,5416666666666666
0,0013422710905349744;0,16666666666666666;0,5416666666666666
0,0014326935442386945;0,20833333333333334;0,5416666666666666
0,0015110596707819113;0,25;0,5416666666666666
0,0015773694701646246;0,2916666666666667;0,5416666666666666
0,0016316229423868345;0,3333333333333333;0,5416666666666666
0,001673820087448541;0,375;0,5416666666666666
0,001703960905349744;0,4166666666666667;0,5416666666666666
0,0017220453960905546;0,4583333333333333;0,5416666666666666
0,0017280735596707508;0,5;0,5416666666666666
0,0017220453960905546;0,5416666666666666;0,5416666666666666
0,001703960905349744;0,5833333333333334;0,5416666666666666
0,001673820087448541;0,625;0,5416666666666666
0,0016316229423868345;0,6666666666666666;0,5416666666666666
0,0015773694701646246;0,7083333333333334;0,5416666666666666
0,0015110596707819113;0,75;0,5416666666666666
0,0014326935442386945;0,7916666666666666;0,5416666666666666
0,0013422710905349744;0,8333333333333334;0,5416666666666666
0,0012397923096707508;0,875;0,5416666666666666
0,0011252572016461349;0,9166666666666666;0,5416666666666666
0,0009986657664609044;0,9583333333333334;0,5416666666666666
0;1;0,5416666666666666
0;0;0,5833333333333334
0,0009805812757202048;0,041666666666666664;0,5833333333333334
0,0011071727109053242;0,08333333333333333;0,5833333333333334
0,0012217078189300512;0,125;0,5833333333333334
0,0013241865997942748;0,16666666666666666;0,5833333333333334
0,001414609053497995;0,20833333333333334;0,5833333333333334
0,0014929751800411006;0,25;0,5833333333333334
0,001559284979423814;0,2916666666666667;0,5833333333333334
0,0016135384516461349;0,3333333333333333;0,5833333333333334
0,0016557355967078413;0,375;0,5833333333333334
0,0016858764146090444;0,4166666666666667;0,5833333333333334
0,001703960905349744;0,4583333333333333;0,5833333333333334
0,0017099890689300512;0,5;0,5833333333333334
0,001703960905349744;0,5416666666666666;0,5833333333333334
0,0016858764146090444;0,5833333333333334;0,5833333333333334
0,0016557355967078413;0,625;0,5833333333333334
0,0016135384516461349;0,6666666666666666;0,5833333333333334
0,001559284979423925;0,7083333333333334;0,5833333333333334
0,0014929751800411006;0,75;0,5833333333333334
0,001414609053497995;0,7916666666666666;0,5833333333333334
0,0013241865997942748;0,8333333333333334;0,5833333333333334
0,0012217078189300512;0,875;0,5833333333333334
0,0011071727109053242;0,9166666666666666;0,5833333333333334
0,0009805812757202048;0,9583333333333334;0,5833333333333334
0;1;0,5833333333333334
0;0;0,625
0,0009504404578188907;0,041666666666666664;0,625
0,0010770318930041212;0,08333333333333333;0,625
0,0011915670010288482;0,125;0,625
0,0012940457818929607;0,16666666666666666;0,625
0,0013844682355966809;0,20833333333333334;0,625
0,0014628343621398976;0,25;0,625
0,001529144161522611;0,2916666666666667;0,625
0,0015833976337448208;0,3333333333333333;0,625
0,0016255947788066383;0,375;0,625
0,0016557355967078413;0,4166666666666667;0,625
0,001673820087448541;0,4583333333333333;0,625
0,0016798482510288482;0,5;0,625
0,001673820087448541;0,5416666666666666;0,625
0,0016557355967078413;0,5833333333333334;0,625
0,0016255947788065273;0,625;0,625
0,0015833976337448208;0,6666666666666666;0,625
0,001529144161522611;0,7083333333333334;0,625
0,0014628343621398976;0,75;0,625
0,0013844682355966809;0,7916666666666666;0,625
0,0012940457818929607;0,8333333333333334;0,625
0,0011915670010288482;0,875;0,625
0,0010770318930041212;0,9166666666666666;0,625
0,0009504404578188907;0,9583333333333334;0,625
0;1;0,625
0;0;0,6666666666666666
0,0009082433127571843;0,041666666666666664;0,6666666666666666
0,0010348347479424147;0,08333333333333333;0,6666666666666666
0,0011493698559670307;0,125;0,6666666666666666
0,0012518486368312542;0,16666666666666666;0,6666666666666666
0,0013422710905349744;0,20833333333333334;0,6666666666666666
0,0014206372170781911;0,25;0,6666666666666666
0,0014869470164609044;0,2916666666666667;0,6666666666666666
0,0015412004886831143;0,3333333333333333;0,6666666666666666
0,0015833976337448208;0,375;0,6666666666666666
0,0016135384516461349;0,4166666666666667;0,6666666666666666
0,0016316229423868345;0,4583333333333333;0,6666666666666666
0,0016376511059670307;0,5;0,6666666666666666
0,0016316229423868345;0,5416666666666666;0,6666666666666666
0,0016135384516461349;0,5833333333333334;0,6666666666666666
0,0015833976337448208;0,625;0,6666666666666666
0,0015412004886831143;0,6666666666666666;0,6666666666666666
0,0014869470164609044;0,7083333333333334;0,6666666666666666
0,0014206372170781911;0,75;0,6666666666666666
0,0013422710905349744;0,7916666666666666;0,6666666666666666
0,0012518486368312542;0,8333333333333334;0,6666666666666666
0,0011493698559670307;0,875;0,6666666666666666
0,0010348347479424147;0,9166666666666666;0,6666666666666666
0,0009082433127571843;0,9583333333333334;0,6666666666666666
0;1;0,6666666666666666
0;0;0,7083333333333334
0,0008539898405349744;0,041666666666666664;0,7083333333333334
0,0009805812757202048;0,08333333333333333;0,7083333333333334
0,0010951163837448208;0,125;0,7083333333333334
0,0011975951646090444;0,16666666666666666;0,7083333333333334
0,0012880176183127645;0,20833333333333334;0,7083333333333334
0,0013663837448559812;0,25;0,7083333333333334
0,0014326935442386945;0,2916666666666667;0,7083333333333334
0,0014869470164609044;0,3333333333333333;0,7083333333333334
0,001529144161522611;0,375;0,7083333333333334
0,001559284979423814;0,4166666666666667;0,7083333333333334
0,0015773694701646246;0,4583333333333333;0,7083333333333334
0,0015833976337448208;0,5;0,7083333333333334
0,0015773694701646246;0,5416666666666666;0,7083333333333334
0,001559284979423925;0,5833333333333334;0,7083333333333334
0,001529144161522611;0,625;0,7083333333333334
0,0014869470164609044;0,6666666666666666;0,7083333333333334
0,0014326935442386945;0,7083333333333334;0,7083333333333334
0,0013663837448559812;0,75;0,7083333333333334
0,0012880176183127645;0,7916666666666666;0,7083333333333334
0,0011975951646090444;0,8333333333333334;0,7083333333333334
0,0010951163837448208;0,875;0,7083333333333334
0,0009805812757202048;0,9166666666666666;0,7083333333333334
0,0008539898405349744;0,9583333333333334;0,7083333333333334
0;1;0,7083333333333334
0;0;0,75
0,0007876800411522611;0,041666666666666664;0,75
0,0009142714763374915;0,08333333333333333;0,75
0,0010288065843621075;0,125;0,75
0,001131285365226331;0,16666666666666666;0,75
0,0012217078189300512;0,20833333333333334;0,75
0,001300073945473268;0,25;0,75
0,0013663837448559812;0,2916666666666667;0,75
0,0014206372170781911;0,3333333333333333;0,75
0,0014628343621398976;0,375;0,75
0,0014929751800411006;0,4166666666666667;0,75
0,0015110596707819113;0,4583333333333333;0,75
0,0015170878343621075;0,5;0,75
0,0015110596707819113;0,5416666666666666;0,75
0,0014929751800411006;0,5833333333333334;0,75
0,0014628343621398976;0,625;0,75
0,0014206372170781911;0,6666666666666666;0,75
0,0013663837448559812;0,7083333333333334;0,75
0,001300073945473268;0,75;0,75
0,0012217078189300512;0,7916666666666666;0,75
0,001131285365226331;0,8333333333333334;0,75
0,0010288065843621075;0,875;0,75
0,0009142714763374915;0,9166666666666666;0,75
0,0007876800411522611;0,9583333333333334;0,75
0;1;0,75
0;0;0,7916666666666666
0,0007093139146090444;0,041666666666666664;0,7916666666666666
0,0008359053497942748;0,08333333333333333;0,7916666666666666
0,0009504404578188907;0,125;0,7916666666666666
0,0010529192386831143;0,16666666666666666;0,7916666666666666
0,0011433416923868345;0,20833333333333334;0,7916666666666666
0,0012217078189300512;0,25;0,7916666666666666
0,0012880176183127645;0,2916666666666667;0,7916666666666666
0,0013422710905349744;0,3333333333333333;0,7916666666666666
0,0013844682355966809;0,375;0,7916666666666666
0,001414609053497995;0,4166666666666667;0,7916666666666666
0,0014326935442386945;0,4583333333333333;0,7916666666666666
0,0014387217078188907;0,5;0,7916666666666666
0,0014326935442386945;0,5416666666666666;0,7916666666666666
0,001414609053497995;0,5833333333333334;0,7916666666666666
0,0013844682355966809;0,625;0,7916666666666666
0,0013422710905349744;0,6666666666666666;0,7916666666666666
0,0012880176183127645;0,7083333333333334;0,7916666666666666
0,0012217078189300512;0,75;0,7916666666666666
0,0011433416923868345;0,7916666666666666;0,7916666666666666
0,0010529192386831143;0,8333333333333334;0,7916666666666666
0,0009504404578188907;0,875;0,7916666666666666
0,0008359053497942748;0,9166666666666666;0,7916666666666666
0,0007093139146090444;0,9583333333333334;0,7916666666666666
0;1;0,7916666666666666
0;0;0,8333333333333334
0,0006188914609053242;0,041666666666666664;0,8333333333333334
0,0007454828960905546;0,08333333333333333;0,8333333333333334
0,0008600180041152816;0,125;0,8333333333333334
0,0009624967849793942;0,16666666666666666;0,8333333333333334
0,0010529192386831143;0,20833333333333334;0,8333333333333334
0,001131285365226331;0,25;0,8333333333333334
0,0011975951646090444;0,2916666666666667;0,8333333333333334
0,0012518486368312542;0,3333333333333333;0,8333333333333334
0,0012940457818929607;0,375;0,8333333333333334
0,0013241865997942748;0,4166666666666667;0,8333333333333334
0,0013422710905349744;0,4583333333333333;0,8333333333333334
0,0013482992541152816;0,5;0,8333333333333334
0,0013422710905349744;0,5416666666666666;0,8333333333333334
0,0013241865997942748;0,5833333333333334;0,8333333333333334
0,0012940457818929607;0,625;0,8333333333333334
0,0012518486368312542;0,6666666666666666;0,8333333333333334
0,0011975951646090444;0,7083333333333334;0,8333333333333334
0,001131285365226331;0,75;0,8333333333333334
0,0010529192386831143;0,7916666666666666;0,8333333333333334
0,0009624967849793942;0,8333333333333334;0,8333333333333334
0,0008600180041151706;0,875;0,8333333333333334
0,0007454828960905546;0,9166666666666666;0,8333333333333334
0,0006188914609053242;0,9583333333333334;0,8333333333333334
0;1;0,8333333333333334
0;0;0,875
0,0005164126800411006;0,041666666666666664;0,875
0,000643004115226331;0,08333333333333333;0,875
0,000757539223251058;0,125;0,875
0,0008600180041151706;0,16666666666666666;0,875
0,0009504404578188907;0,20833333333333334;0,875
0,0010288065843621075;0,25;0,875
0,0010951163837448208;0,2916666666666667;0,875
0,0011493698559670307;0,3333333333333333;0,875
0,0011915670010288482;0,375;0,875
0,0012217078189300512;0,4166666666666667;0,875
0,0012397923096707508;0,4583333333333333;0,875
0,001245820473251058;0,5;0,875
0,0012397923096707508;0,5416666666666666;0,875
0,0012217078189300512;0,5833333333333334;0,875
0,0011915670010288482;0,625;0,875
0,0011493698559670307;0,6666666666666666;0,875
0,0010951163837448208;0,7083333333333334;0,875
0,0010288065843621075;0,75;0,875
0,0009504404578188907;0,7916666666666666;0,875
0,0008600180041151706;0,8333333333333334;0,875
0,000757539223251058;0,875;0,875
0,000643004115226331;0,9166666666666666;0,875
0,0005164126800411006;0,9583333333333334;0,875
0;1;0,875
0;0;0,9166666666666666
0,00040187757201648466;0,041666666666666664;0,9166666666666666
0,0005284690072016041;0,08333333333333333;0,9166666666666666
0,000643004115226331;0,125;0,9166666666666666
0,0007454828960905546;0,16666666666666666;0,9166666666666666
0,0008359053497942748;0,20833333333333334;0,9166666666666666
0,0009142714763374915;0,25;0,9166666666666666
0,0009805812757202048;0,2916666666666667;0,9166666666666666
0,0010348347479424147;0,3333333333333333;0,9166666666666666
0,0010770318930041212;0,375;0,9166666666666666
0,0011071727109053242;0,4166666666666667;0,9166666666666666
0,0011252572016461349;0,4583333333333333;0,9166666666666666
0,001131285365226331;0,5;0,9166666666666666
0,0011252572016461349;0,5416666666666666;0,9166666666666666
0,0011071727109053242;0,5833333333333334;0,9166666666666666
0,0010770318930041212;0,625;0,9166666666666666
0,0010348347479424147;0,6666666666666666;0,9166666666666666
0,0009805812757202048;0,7083333333333334;0,9166666666666666
0,0009142714763374915;0,75;0,9166666666666666
0,0008359053497942748;0,7916666666666666;0,9166666666666666
0,0007454828960905546;0,8333333333333334;0,9166666666666666
0,000643004115226331;0,875;0,9166666666666666
0,0005284690072016041;0,9166666666666666;0,9166666666666666
0,00040187757201648466;0,9583333333333334;0,9166666666666666
0;1;0,9166666666666666
0;0;0,9583333333333334
0,00027528613683125425;0,041666666666666664;0,9583333333333334
0,00040187757201648466;0,08333333333333333;0,9583333333333334
0,0005164126800411006;0,125;0,9583333333333334
0,0006188914609053242;0,16666666666666666;0,9583333333333334
0,0007093139146090444;0,20833333333333334;0,9583333333333334
0,0007876800411522611;0,25;0,9583333333333334
0,0008539898405349744;0,2916666666666667;0,9583333333333334
0,0009082433127571843;0,3333333333333333;0,9583333333333334
0,0009504404578188907;0,375;0,9583333333333334
0,0009805812757202048;0,4166666666666667;0,9583333333333334
0,0009986657664609044;0,4583333333333333;0,9583333333333334
0,0010046939300411006;0,5;0,9583333333333334
0,0009986657664609044;0,5416666666666666;0,9583333333333334
0,0009805812757202048;0,5833333333333334;0,9583333333333334
0,0009504404578188907;0,625;0,9583333333333334
0,0009082433127571843;0,6666666666666666;0,9583333333333334
0,0008539898405349744;0,7083333333333334;0,9583333333333334
0,0007876800411522611;0,75;0,9583333333333334
0,0007093139146090444;0,7916666666666666;0,9583333333333334
0,0006188914609053242;0,8333333333333334;0,9583333333333334
0,0005164126800411006;0,875;0,9583333333333334
0,00040187757201648466;0,9166666666666666;0,9583333333333334
0,00027528613683125425;0,9583333333333334;0,9583333333333334
0;1;0,9583333333333334
0;0;1
0;0,041666666666666664;1
0;0,08333333333333333;1
0;0,125;1
0;0,16666666666666666;1
0;0,20833333333333334;1
